# ((0 : ℚ) * ((2 : ℚ) ^ 12))
39,0.0,4.0
# (-36 : ℚ)
40,0.0,9.0
# (11 : ℚ)
20,0.0,4.0
# (15 : ℚ)
21,0.0,4.0
# ((0 : ℚ) ^ 7)
22,10.0,16.0
# ((-7 : ℚ) * (((((1 : ℚ) ^ 1) ^ 0) + F) + ((((((0 : ℚ) + ((1 : ℚ) * (0 : ℚ))) + (0 : ℚ)) * C) * ((((G + ((0 : ℚ) * (((0 : ℚ) ^ 0) ^ 0))) + (0 : ℚ)) * (0 : ℚ)) ^ 0)) * (((2 : ℚ) + ((0 : ℚ) + ((2 : ℚ) ^ 0))) ^ 0))))
23,10.0,22.0
# (((8 : ℚ) * (3 : ℚ)) * (B ^ 0))
24,2.0,11.0
# (-18 : ℚ)
25,0.0,8.0
# (8 : ℚ)
26,0.0,4.0
# (B ^ 19)
27,12.0,33.0
# ((((-3 : ℚ) ^ 0) * ((0 : ℚ) * (4 : ℚ))) ^ 9)
28,14.0,24.0
# (((0 : ℚ) + ((-1 : ℚ) + (-4 : ℚ))) * (20 : ℚ))
29,2.0,15.0
# (((5 : ℚ) ^ 9) * (0 : ℚ))
30,15.0,31.0
# (-20 : ℚ)
31,0.0,9.0
# (28 : ℚ)
32,0.0,4.0
# (-5 : ℚ)
33,0.0,8.0
# (((((0 : ℚ) * (1 : ℚ)) + ((0 : ℚ) * ((-1 : ℚ) ^ 0))) ^ 1) * ((((((0 : ℚ) ^ 0) + (0 : ℚ)) + ((0 : ℚ) + ((-1 : ℚ) ^ 1))) * ((((0 : ℚ) ^ 1) * (((A ^ 2) ^ 0) * (0 : ℚ))) * (-1 : ℚ))) ^ 8))
34,36.0,37.0
# ((((E ^ 2) * ((1 : ℚ) * B)) + ((((0 : ℚ) * (B ^ 1)) ^ 1) + (((-2 : ℚ) + ((0 : ℚ) ^ 5)) ^ 7))) + (3 : ℚ))
35,31.0,59.0
# ((0 : ℚ) ^ 7)
36,10.0,17.0
# (-3 : ℚ)
37,0.0,8.0
# ((-7 : ℚ) + (((((0 : ℚ) ^ 2) + ((E + (((-3 : ℚ) * J) + (((0 : ℚ) * ((0 : ℚ) + ((0 : ℚ) ^ 0))) ^ 0))) ^ 0)) ^ 0) + ((((A + ((0 : ℚ) * (((0 : ℚ) ^ 0) * (0 : ℚ)))) ^ 0) * ((0 : ℚ) + ((0 : ℚ) + (((0 : ℚ) + (-1 : ℚ)) + ((A + ((-2 : ℚ) + (G ^ 1))) * (E ^ 2)))))) * ((0 : ℚ) ^ 1))))
38,39.0,49.0
# ((11 : ℚ) + (((0 : ℚ) ^ 2) + ((A + (1 : ℚ)) * ((0 : ℚ) + ((0 : ℚ) * ((0 : ℚ) ^ 1))))))
39,15.0,13.0
# ((H + ((8 : ℚ) * (((0 : ℚ) + (-1 : ℚ)) * I))) ^ 6)
40,78.0,184.0
# (((((F + ((0 : ℚ) * (0 : ℚ))) ^ 0) * (0 : ℚ)) + (((3 : ℚ) ^ 0) * (((((0 : ℚ) * ((0 : ℚ) * (B + (-1 : ℚ)))) * (0 : ℚ)) * J) ^ 0))) + (((3 : ℚ) ^ 0) + (C * ((E + (((1 : ℚ) ^ 0) * (0 : ℚ))) ^ 0))))
20,11.0,20.0
# ((((-1 : ℚ) + (3 : ℚ)) + (0 : ℚ)) ^ 7)
21,14.0,22.0
# ((((2 : ℚ) + (0 : ℚ)) + ((B * (C * ((((0 : ℚ) + (((1 : ℚ) ^ 0) ^ 0)) ^ 0) + J))) ^ 0)) ^ 8)
22,26.0,39.0
# (3 : ℚ)
23,0.0,4.0
# ((1 : ℚ) ^ 2)
24,9.0,8.0
# ((-3 : ℚ) + (((((A + ((-1 : ℚ) + (J * (I + (0 : ℚ))))) + (2 : ℚ)) ^ 3) + ((((D * (0 : ℚ)) + A) + ((F + (E + ((0 : ℚ) + (G ^ 1)))) * G)) + I)) + ((0 : ℚ) + (((0 : ℚ) * ((0 : ℚ) * F)) * (-1 : ℚ)))))
25,40.0,123.0
# ((0 : ℚ) * (5 : ℚ))
26,0.0,7.0
# ((-11 : ℚ) + ((((I + ((0 : ℚ) * G)) + (0 : ℚ)) * (-1 : ℚ)) * (1 : ℚ)))
27,5.0,15.0
# ((D + ((H ^ 1) * (((0 : ℚ) * (0 : ℚ)) ^ 2))) + (D * (10 : ℚ)))
28,14.0,16.0
# (((0 : ℚ) ^ 1) + ((A * ((0 : ℚ) + (((((0 : ℚ) * E) * (0 : ℚ)) ^ 0) * F))) * (21 : ℚ)))
29,6.0,16.0
# ((((((((1 : ℚ) ^ 1) + (0 : ℚ)) + E) * (I ^ 1)) + (((I ^ 0) + (0 : ℚ)) + (3 : ℚ))) + (((((((((0 : ℚ) * (((D + ((J ^ 1) ^ 0)) + ((1 : ℚ) + E)) ^ 0)) + A) + ((((0 : ℚ) * (0 : ℚ)) * ((H ^ 0) ^ 0)) + (0 : ℚ))) ^ 1) * (0 : ℚ)) + (((0 : ℚ) + ((0 : ℚ) ^ 0)) * (-1 : ℚ))) + (((2 : ℚ) ^ 0) + (0 : ℚ))) ^ 1)) ^ 1)
30,17.0,40.0
# ((((0 : ℚ) + (11 : ℚ)) * ((0 : ℚ) * ((B ^ 1) * (0 : ℚ)))) + (-11 : ℚ))
31,3.0,14.0
# ((17 : ℚ) ^ 1)
32,0.0,9.0
# ((B ^ 1) ^ 17)
33,13.0,32.0
# (((5 : ℚ) + ((0 : ℚ) * (8 : ℚ))) ^ 13)
34,12.0,33.0
# ((-4 : ℚ) ^ 4)
35,12.0,20.0
# (33 : ℚ)
36,0.0,4.0
# (-3 : ℚ)
37,0.0,7.0
# (17 : ℚ)
38,0.0,4.0
# ((-5 : ℚ) ^ 2)
39,14.0,12.0
# ((-2 : ℚ) + ((((((0 : ℚ) + ((-2 : ℚ) * (0 : ℚ))) + (((0 : ℚ) ^ 3) + ((0 : ℚ) + (-1 : ℚ)))) ^ 1) ^ 10) * (4 : ℚ)))
40,33.0,38.0
# ((((0 : ℚ) ^ 1) ^ 5) * (-2 : ℚ))
20,17.0,18.0
# (16 : ℚ)
21,0.0,4.0
# ((1 : ℚ) ^ 5)
22,10.0,15.0
# (20 : ℚ)
23,0.0,4.0
# ((((0 : ℚ) + ((-1 : ℚ) + (0 : ℚ))) ^ 0) ^ 21)
24,13.0,30.0
# ((-6 : ℚ) + (-2 : ℚ))
25,1.0,12.0
# (16 : ℚ)
26,0.0,4.0
# ((((((0 : ℚ) + ((((C * (((((0 : ℚ) ^ 1) + I) ^ 0) * C)) ^ 0) ^ 0) + (0 : ℚ))) + (1 : ℚ)) ^ 3) * (B * (E + (0 : ℚ)))) ^ 3)
27,36.0,45.0
# (((((((0 : ℚ) + (B ^ 1)) * ((D * (((C * ((0 : ℚ) + (((0 : ℚ) + (J * ((0 : ℚ) + (0 : ℚ)))) ^ 0))) + H) ^ 0)) * ((F ^ 2) + (0 : ℚ)))) ^ 2) ^ 4) ^ 3) * ((-1 : ℚ) * (((E ^ 0) ^ 0) * (-1 : ℚ))))
28,62.0,70.0
# (6 : ℚ)
29,0.0,4.0
# (((0 : ℚ) * (-20 : ℚ)) * ((((0 : ℚ) ^ 0) ^ 1) ^ 3))
30,10.0,19.0
# ((-3 : ℚ) + (((((A * (5 : ℚ)) ^ 1) + A) + ((((0 : ℚ) + (((C * ((0 : ℚ) * H)) * (0 : ℚ)) ^ 0)) * (4 : ℚ)) + ((3 : ℚ) + (((0 : ℚ) + (I * (-1 : ℚ))) * ((C * (((E * (((G ^ 0) + E) * B)) ^ 0) ^ 0)) + (F * (E + ((1 : ℚ) * F)))))))) * (2 : ℚ)))
31,35.0,65.0
# ((((((1 : ℚ) * ((0 : ℚ) * ((0 : ℚ) ^ 0))) + (-2 : ℚ)) * ((0 : ℚ) + ((I * (((G + (H + ((0 : ℚ) ^ 0))) * (0 : ℚ)) ^ 0)) ^ 5))) * ((((0 : ℚ) ^ 1) * (-1 : ℚ)) * ((-3 : ℚ) * D))) * (2 : ℚ))
32,30.0,35.0
# ((-2 : ℚ) * ((B + (D + (0 : ℚ))) + ((-4 : ℚ) ^ 1)))
33,5.0,18.0
# (-7 : ℚ)
34,0.0,8.0
# (35 : ℚ)
35,0.0,4.0
# ((((((1 : ℚ) * F) ^ 1) + E) ^ 0) + (30 : ℚ))
36,3.0,15.0
# (((((0 : ℚ) * (((((-1 : ℚ) + H) + I) * ((0 : ℚ) * (((0 : ℚ) + (0 : ℚ)) * (0 : ℚ)))) + (((0 : ℚ) + ((0 : ℚ) ^ 1)) ^ 0))) ^ 3) ^ 9) * (0 : ℚ))
37,20.0,40.0
# (15 : ℚ)
38,0.0,4.0
# (((((0 : ℚ) * (A + (C + (1 : ℚ)))) * A) ^ 0) + (-10 : ℚ))
39,5.0,15.0
# (-5 : ℚ)
40,0.0,8.0
# ((B + ((C + (-1 : ℚ)) * (0 : ℚ))) * (-3 : ℚ))
20,4.0,11.0
# (((((0 : ℚ) ^ 3) + (((0 : ℚ) ^ 4) + ((((J + (1 : ℚ)) ^ 0) * (G * (D + (0 : ℚ)))) ^ 0))) + (((0 : ℚ) * (((0 : ℚ) ^ 1) + J)) + ((0 : ℚ) * (((0 : ℚ) * ((((0 : ℚ) ^ 0) * (0 : ℚ)) ^ 0)) * ((((0 : ℚ) + ((0 : ℚ) * ((0 : ℚ) ^ 1))) ^ 0) + I))))) ^ 1)
21,30.0,37.0
# ((((0 : ℚ) ^ 8) + (-1 : ℚ)) * (((-1 : ℚ) ^ 0) + A))
22,21.0,27.0
# ((((G * (2 : ℚ)) ^ 0) * (0 : ℚ)) * ((3 : ℚ) * (((-1 : ℚ) ^ 0) ^ 0)))
23,4.0,14.0
# ((3 : ℚ) + ((((((((0 : ℚ) * ((1 : ℚ) ^ 1)) ^ 1) ^ 0) + (1 : ℚ)) * ((-3 : ℚ) * A)) * (-1 : ℚ)) ^ 4))
24,26.0,30.0
# (15 : ℚ)
25,0.0,4.0
# ((((1 : ℚ) * ((((1 : ℚ) * C) ^ 0) ^ 0)) ^ 4) + ((((((0 : ℚ) + ((((-1 : ℚ) * ((F ^ 0) * F)) * D) ^ 0)) * ((2 : ℚ) * ((0 : ℚ) + (((((0 : ℚ) ^ 1) ^ 0) + (0 : ℚ)) + (0 : ℚ))))) * (((0 : ℚ) + (H ^ 1)) ^ 0)) ^ 0) ^ 1))
26,28.0,36.0
# (((0 : ℚ) ^ 0) * (((((2 : ℚ) ^ 0) + ((0 : ℚ) ^ 1)) ^ 5) + (((((0 : ℚ) ^ 3) + ((((0 : ℚ) * (0 : ℚ)) ^ 0) * H)) + D) ^ 6)))
27,82.0,188.0
# (((G + (5 : ℚ)) ^ 3) ^ 5)
28,177.0,540.0
# (21 : ℚ)
29,0.0,4.0
# (((0 : ℚ) + (((7 : ℚ) * ((-3 : ℚ) ^ 7)) + ((-2 : ℚ) ^ 0))) ^ 8)
30,81.0,207.0
# (((4 : ℚ) ^ 1) ^ 1)
31,0.0,10.0
# ((10 : ℚ) + (11 : ℚ))
32,0.0,8.0
# ((-8 : ℚ) ^ 14)
33,13.0,36.0
# ((((0 : ℚ) * ((H ^ 1) ^ 6)) + ((F + ((0 : ℚ) * (((-1 : ℚ) ^ 0) * D))) + (-2 : ℚ))) + ((-5 : ℚ) ^ 1))
34,26.0,28.0
# ((0 : ℚ) * (-31 : ℚ))
35,1.0,10.0
# ((0 : ℚ) * ((((1 : ℚ) ^ 1) * ((-1 : ℚ) * (((((0 : ℚ) + ((0 : ℚ) * (C ^ 1))) + (0 : ℚ)) * (0 : ℚ)) ^ 0))) ^ 4))
36,22.0,23.0
# (((9 : ℚ) ^ 0) ^ 20)
37,11.0,29.0
# ((-24 : ℚ) ^ 2)
38,12.0,14.0
# ((((-5 : ℚ) * ((((((0 : ℚ) ^ 1) ^ 1) ^ 0) * ((-1 : ℚ) + (0 : ℚ))) ^ 0)) + ((((B * ((0 : ℚ) * (((0 : ℚ) + (-1 : ℚ)) + (0 : ℚ)))) ^ 0) ^ 0) * (-13 : ℚ))) * (14 : ℚ))
39,9.0,31.0
# (((0 : ℚ) ^ 16) * (-7 : ℚ))
40,21.0,29.0
# (-5 : ℚ)
20,0.0,8.0
# (20 : ℚ)
21,0.0,4.0
# (6 : ℚ)
22,0.0,4.0
# (((0 : ℚ) * (A ^ 1)) + (G ^ 15))
23,14.0,31.0
# ((((2 : ℚ) ^ 5) ^ 2) * (E ^ 8))
24,26.0,48.0
# ((0 : ℚ) ^ 11)
25,11.0,24.0
# (-1 : ℚ)
26,0.0,6.0
# (((((((0 : ℚ) + (((((0 : ℚ) + ((((-1 : ℚ) * F) ^ 0) * D)) * (0 : ℚ)) * I) * I)) + (0 : ℚ)) * (0 : ℚ)) ^ 0) * (A * ((2 : ℚ) * (2 : ℚ)))) ^ 4)
27,23.0,33.0
# (25 : ℚ)
28,0.0,4.0
# ((((3 : ℚ) ^ 1) ^ 4) ^ 5)
29,19.0,38.0
# ((-7 : ℚ) ^ 1)
30,0.0,10.0
# ((-1 : ℚ) ^ 2)
31,11.0,10.0
# ((B * (((((0 : ℚ) ^ 1) + (0 : ℚ)) ^ 0) + (0 : ℚ))) + ((((((-1 : ℚ) ^ 1) + C) + (0 : ℚ)) ^ 5) * ((((0 : ℚ) * (4 : ℚ)) * ((0 : ℚ) + (((((F ^ 1) ^ 0) ^ 0) ^ 0) ^ 0))) * ((((0 : ℚ) * (F + (B + (((1 : ℚ) + J) ^ 0)))) + (0 : ℚ)) + (1 : ℚ)))))
32,33.0,92.0
# (-28 : ℚ)
33,0.0,9.0
# (-22 : ℚ)
34,0.0,9.0
# (((0 : ℚ) + ((0 : ℚ) * (2 : ℚ))) * (((((0 : ℚ) + (((1 : ℚ) + (0 : ℚ)) * (0 : ℚ))) * ((((I * (-1 : ℚ)) ^ 0) + H) + (0 : ℚ))) + (-3 : ℚ)) + ((((-3 : ℚ) + (G * (-1 : ℚ))) + (D * (15 : ℚ))) + ((3 : ℚ) ^ 2))))
35,28.0,32.0
# ((((-1 : ℚ) + ((0 : ℚ) + ((0 : ℚ) ^ 1))) ^ 9) + ((-2 : ℚ) * (((0 : ℚ) + (H + (E * ((-1 : ℚ) * I)))) ^ 0)))
36,31.0,37.0
# (((((1 : ℚ) ^ 1) * ((0 : ℚ) + (((0 : ℚ) ^ 1) * (((0 : ℚ) + ((((0 : ℚ) * (((0 : ℚ) * (0 : ℚ)) * (0 : ℚ))) * ((I + (C * ((((((((-1 : ℚ) + G) ^ 0) ^ 0) ^ 0) * (0 : ℚ)) + C) + (0 : ℚ)))) + ((-1 : ℚ) + (((B * ((1 : ℚ) + (0 : ℚ))) + J) + (0 : ℚ))))) ^ 3)) ^ 1)))) ^ 3) + (13 : ℚ))
37,34.0,37.0
# (6 : ℚ)
38,0.0,4.0
# (-36 : ℚ)
39,0.0,10.0
# (((((J ^ 0) + (0 : ℚ)) * (((((((0 : ℚ) ^ 1) * (-1 : ℚ)) ^ 1) * B) + (0 : ℚ)) ^ 0)) + ((3 : ℚ) ^ 0)) + (((((((((0 : ℚ) ^ 1) + (0 : ℚ)) + G) * ((0 : ℚ) ^ 1)) ^ 12) + ((0 : ℚ) + ((2 : ℚ) ^ 0))) + ((1 : ℚ) * (0 : ℚ))) * (0 : ℚ)))
40,28.0,38.0
# ((((((0 : ℚ) * ((0 : ℚ) * ((0 : ℚ) * (((B * (0 : ℚ)) ^ 0) * C)))) * (((((((F ^ 1) + (0 : ℚ)) * B) * (((0 : ℚ) + ((((((0 : ℚ) + ((0 : ℚ) * ((A ^ 0) ^ 0))) + D) * J) * G) * (0 : ℚ))) * (0 : ℚ))) ^ 2) + (0 : ℚ)) ^ 1)) + ((0 : ℚ) * (J ^ 1))) + F) ^ 1)
20,30.0,36.0
# (11 : ℚ)
21,0.0,4.0
# ((((0 : ℚ) * ((0 : ℚ) + (F * (((2 : ℚ) ^ 0) ^ 0)))) * ((H * (((0 : ℚ) * ((-1 : ℚ) + ((0 : ℚ) ^ 2))) * E)) ^ 6)) * (((((((0 : ℚ) ^ 1) ^ 0) ^ 0) * (((0 : ℚ) ^ 1) ^ 0)) ^ 0) ^ 1))
22,27.0,42.0
# (((((((1 : ℚ) * C) * ((0 : ℚ) * (1 : ℚ))) + ((B + ((-2 : ℚ) * I)) * G)) + (((0 : ℚ) ^ 1) * (E + (0 : ℚ)))) + (((-1 : ℚ) ^ 1) ^ 2)) ^ 4)
23,143.0,391.0
# ((((H * ((0 : ℚ) ^ 1)) * (0 : ℚ)) + ((0 : ℚ) * ((I + (1 : ℚ)) * (1 : ℚ)))) * ((-3 : ℚ) ^ 6))
24,18.0,33.0
# ((1 : ℚ) ^ 9)
25,10.0,21.0
# (((0 : ℚ) * (((0 : ℚ) + (-1 : ℚ)) * ((0 : ℚ) * ((J * ((0 : ℚ) * ((1 : ℚ) * A))) + ((F ^ 1) + C))))) + (((1 : ℚ) * ((((1 : ℚ) ^ 0) * ((0 : ℚ) ^ 1)) + ((-5 : ℚ) * ((0 : ℚ) + (5 : ℚ))))) + (0 : ℚ)))
26,12.0,25.0
# ((((((A ^ 1) + (0 : ℚ)) * (0 : ℚ)) * H) * ((1 : ℚ) + A)) * (((((((((0 : ℚ) * (((0 : ℚ) * (1 : ℚ)) ^ 0)) * (-1 : ℚ)) + G) + ((-1 : ℚ) * D)) * (((0 : ℚ) + ((((1 : ℚ) * (0 : ℚ)) * B) * ((J ^ 1) + (0 : ℚ)))) + H)) * ((0 : ℚ) + ((((I * ((((0 : ℚ) + (I * ((0 : ℚ) ^ 1))) + G) ^ 0)) * (0 : ℚ)) * A) * E))) ^ 2) * (((((A * (((0 : ℚ) * ((0 : ℚ) ^ 2)) ^ 0)) + ((2 : ℚ) * D)) + (0 : ℚ)) + (3 : ℚ)) + C)))
27,49.0,47.0
# ((-1 : ℚ) ^ 0)
28,0.0,5.0
# ((((((0 : ℚ) * (-1 : ℚ)) * (((0 : ℚ) ^ 1) * (0 : ℚ))) * ((((A ^ 0) * (((1 : ℚ) * A) * C)) + (0 : ℚ)) ^ 0)) + (((H ^ 0) + (-1 : ℚ)) * C)) ^ 3)
29,22.0,25.0
# (((((0 : ℚ) ^ 0) ^ 3) ^ 4) + (((F ^ 0) + (-1 : ℚ)) + (1 : ℚ)))
30,20.0,23.0
# (-13 : ℚ)
31,0.0,8.0
# ((((((6 : ℚ) ^ 0) + ((0 : ℚ) ^ 0)) + ((0 : ℚ) ^ 1)) * (((-5 : ℚ) + (1 : ℚ)) + ((0 : ℚ) ^ 1))) + ((((0 : ℚ) + ((-2 : ℚ) * (0 : ℚ))) * B) * (-1 : ℚ)))
32,7.0,25.0
# ((1 : ℚ) * ((0 : ℚ) ^ 16))
33,18.0,29.0
# ((((((0 : ℚ) ^ 3) * ((((0 : ℚ) + (((0 : ℚ) * ((0 : ℚ) + ((D ^ 1) ^ 0))) ^ 0)) * (0 : ℚ)) * (((0 : ℚ) * ((((0 : ℚ) + ((0 : ℚ) + (0 : ℚ))) * (0 : ℚ)) ^ 0)) ^ 4))) ^ 3) + G) + (((0 : ℚ) + (((((((0 : ℚ) * (1 : ℚ)) + ((0 : ℚ) ^ 1)) + G) * D) ^ 1) * (-1 : ℚ))) + ((((1 : ℚ) ^ 2) ^ 0) ^ 1)))
34,46.0,53.0
# (((-6 : ℚ) + (-11 : ℚ)) * (-10 : ℚ))
35,2.0,18.0
# (((-1 : ℚ) * (H * ((-3 : ℚ) ^ 4))) ^ 11)
36,28.0,74.0
# ((((5 : ℚ) ^ 1) * (1 : ℚ)) ^ 4)
37,14.0,20.0
# (-7 : ℚ)
38,0.0,8.0
# ((((-1 : ℚ) ^ 0) ^ 3) + (9 : ℚ))
39,9.0,14.0
# (((4 : ℚ) + (9 : ℚ)) * (-14 : ℚ))
40,2.0,14.0
# (-20 : ℚ)
20,0.0,9.0
# (((((H ^ 1) * F) + D) + (((0 : ℚ) ^ 6) + (((0 : ℚ) + (A ^ 1)) + (E + (1 : ℚ))))) * ((((-1 : ℚ) ^ 1) + ((((0 : ℚ) * (((0 : ℚ) + ((D * (-1 : ℚ)) * D)) + (0 : ℚ))) ^ 0) ^ 1)) + ((-1 : ℚ) * ((0 : ℚ) * (1 : ℚ)))))
21,38.0,36.0
# (((0 : ℚ) * ((0 : ℚ) + ((0 : ℚ) ^ 2))) ^ 14)
22,14.0,29.0
# (((-2 : ℚ) * (((0 : ℚ) * (-1 : ℚ)) * (F + (((-1 : ℚ) * (I ^ 2)) + (((0 : ℚ) ^ 0) ^ 1))))) ^ 6)
23,26.0,34.0
# ((1 : ℚ) ^ 10)
24,10.0,23.0
# (-15 : ℚ)
25,0.0,9.0
# ((0 : ℚ) ^ 18)
26,11.0,30.0
# (-25 : ℚ)
27,0.0,9.0
# ((-1 : ℚ) * ((((I * ((A + (((I + (G + ((0 : ℚ) ^ 0))) * ((0 : ℚ) ^ 0)) * E)) * (0 : ℚ))) + (D + ((-2 : ℚ) * (0 : ℚ)))) ^ 1) ^ 14))
28,33.0,40.0
# (-21 : ℚ)
29,0.0,9.0
# ((-6 : ℚ) * (-11 : ℚ))
30,1.0,14.0
# (((((-1 : ℚ) * (0 : ℚ)) ^ 0) + (E + (B + (H + (((0 : ℚ) * (((0 : ℚ) * (-1 : ℚ)) * ((((0 : ℚ) ^ 1) ^ 0) + ((((H + ((0 : ℚ) + (1 : ℚ))) * (0 : ℚ)) + H) * E)))) + A))))) * (-8 : ℚ))
31,15.0,28.0
# ((((((-2 : ℚ) + ((H * (((0 : ℚ) ^ 0) + (0 : ℚ))) + (0 : ℚ))) ^ 0) + ((C * ((0 : ℚ) + (1 : ℚ))) ^ 0)) + (((((0 : ℚ) ^ 0) * (0 : ℚ)) ^ 3) ^ 2)) * (3 : ℚ))
32,26.0,25.0
# (((6 : ℚ) + ((I + ((((-2 : ℚ) * ((0 : ℚ) + ((0 : ℚ) * (0 : ℚ)))) * ((-1 : ℚ) + (-1 : ℚ))) ^ 0)) + (D ^ 4))) + (7 : ℚ))
33,21.0,26.0
# ((34 : ℚ) + (0 : ℚ))
34,0.0,8.0
# (((1 : ℚ) * (((((((0 : ℚ) + (I * ((-1 : ℚ) + (0 : ℚ)))) + (0 : ℚ)) * J) + (A ^ 1)) * (0 : ℚ)) + ((I ^ 1) + ((B ^ 1) + J)))) * (((((((0 : ℚ) * (0 : ℚ)) + (I ^ 1)) ^ 2) * ((((C ^ 2) + ((0 : ℚ) * (D + ((((J ^ 1) ^ 0) ^ 0) + J)))) * (((0 : ℚ) ^ 0) * J)) ^ 1)) * (((-1 : ℚ) + J) * (0 : ℚ))) * ((0 : ℚ) ^ 0)))
35,49.0,57.0
# ((D + (H * ((0 : ℚ) + (1 : ℚ)))) ^ 2)
36,6.0,25.0
# ((((0 : ℚ) ^ 2) ^ 4) + (((-2 : ℚ) ^ 7) ^ 1))
37,27.0,45.0
# (((4 : ℚ) ^ 6) ^ 7)
38,18.0,40.0
# (-10 : ℚ)
39,0.0,8.0
# ((((((0 : ℚ) * ((0 : ℚ) + (0 : ℚ))) * ((((((0 : ℚ) + ((A ^ 3) * (0 : ℚ))) ^ 3) + ((1 : ℚ) * (J ^ 0))) ^ 6) * (A ^ 1))) + (0 : ℚ)) * (((((H + ((0 : ℚ) + ((0 : ℚ) + (B * (0 : ℚ))))) ^ 0) + (((0 : ℚ) + (-1 : ℚ)) * (0 : ℚ))) ^ 0) ^ 0)) * (((0 : ℚ) * (((0 : ℚ) ^ 0) * (-6 : ℚ))) + (2 : ℚ)))
40,35.0,54.0
# (6 : ℚ)
20,0.0,4.0
# (((-9 : ℚ) ^ 2) ^ 6)
21,19.0,36.0
# ((((1 : ℚ) + (0 : ℚ)) + ((0 : ℚ) + (((0 : ℚ) * ((0 : ℚ) ^ 1)) ^ 1))) ^ 2)
22,9.0,13.0
# (21 : ℚ)
23,0.0,4.0
# ((10 : ℚ) ^ 3)
24,10.0,13.0
# ((-21 : ℚ) * ((((((0 : ℚ) * (A ^ 0)) + (0 : ℚ)) + (0 : ℚ)) * ((0 : ℚ) + (-1 : ℚ))) * ((0 : ℚ) * ((0 : ℚ) ^ 0))))
25,5.0,17.0
# (-22 : ℚ)
26,0.0,9.0
# ((((((1 : ℚ) ^ 0) ^ 0) ^ 7) * (((((((1 : ℚ) * (0 : ℚ)) ^ 0) * B) + (0 : ℚ)) * ((0 : ℚ) * (-2 : ℚ))) ^ 2)) * (G ^ 1))
27,25.0,32.0
# ((((F * ((0 : ℚ) ^ 3)) + (0 : ℚ)) + (((1 : ℚ) + ((D + ((((((((0 : ℚ) + (0 : ℚ)) ^ 0) ^ 0) + ((0 : ℚ) + (0 : ℚ))) * ((H * ((0 : ℚ) + E)) ^ 0)) ^ 1) ^ 0)) + ((5 : ℚ) * ((F * (D ^ 0)) + (J ^ 1))))) * (D ^ 0))) + ((((((0 : ℚ) ^ 0) * (1 : ℚ)) + (((-3 : ℚ) * (0 : ℚ)) ^ 1)) * ((1 : ℚ) + ((0 : ℚ) ^ 0))) ^ 0))
28,31.0,43.0
# (((-1 : ℚ) * ((((((((0 : ℚ) ^ 1) * ((0 : ℚ) ^ 0)) ^ 0) ^ 0) + (((0 : ℚ) + ((A + (G ^ 0)) * (0 : ℚ))) * G)) + ((0 : ℚ) ^ 2)) ^ 1)) * (-5 : ℚ))
29,23.0,20.0
# (((16 : ℚ) + (((0 : ℚ) * (1 : ℚ)) + ((((2 : ℚ) ^ 0) ^ 0) * (-6 : ℚ)))) ^ 0)
30,3.0,11.0
# (((((1 : ℚ) + (((G * (0 : ℚ)) ^ 0) ^ 0)) * (((((1 : ℚ) * (0 : ℚ)) * ((C + (F * (((0 : ℚ) * ((1 : ℚ) * I)) * (0 : ℚ)))) * H)) * D) + (F ^ 1))) * ((-1 : ℚ) ^ 0)) + ((4 : ℚ) ^ 3))
31,31.0,30.0
# (((((((0 : ℚ) ^ 1) + (0 : ℚ)) * I) * ((((0 : ℚ) ^ 1) + (D * ((((I * ((0 : ℚ) * (1 : ℚ))) * (0 : ℚ)) ^ 0) * (0 : ℚ)))) ^ 1)) ^ 17) + (D ^ 2))
32,23.0,55.0
# ((((0 : ℚ) * (((0 : ℚ) ^ 1) + (((0 : ℚ) * (0 : ℚ)) + ((1 : ℚ) ^ 0)))) ^ 5) + ((((-1 : ℚ) + (((0 : ℚ) + (((0 : ℚ) + (((0 : ℚ) ^ 1) + ((-1 : ℚ) ^ 0))) ^ 1)) + ((C * ((0 : ℚ) + ((2 : ℚ) * (0 : ℚ)))) * ((0 : ℚ) + (((((1 : ℚ) ^ 0) ^ 0) ^ 0) + (0 : ℚ)))))) + ((1 : ℚ) * (F * (0 : ℚ)))) + (I * ((((0 : ℚ) ^ 0) + I) ^ 0))))
33,35.0,34.0
# ((((-1 : ℚ) * (0 : ℚ)) ^ 4) * ((J ^ 1) * (((0 : ℚ) ^ 2) ^ 0)))
34,20.0,24.0
# (9 : ℚ)
35,0.0,4.0
# (17 : ℚ)
36,0.0,4.0
# ((12 : ℚ) ^ 13)
37,11.0,35.0
# (((((H * ((G * (D + ((D * (J + (((0 : ℚ) * ((0 : ℚ) * ((1 : ℚ) + (0 : ℚ)))) ^ 0))) * F))) ^ 0)) * I) * (0 : ℚ)) ^ 3) + ((((F ^ 0) + ((0 : ℚ) * (-1 : ℚ))) + ((((-1 : ℚ) * B) + ((5 : ℚ) * ((-1 : ℚ) * (0 : ℚ)))) * (8 : ℚ))) ^ 11))
38,155.0,404.0
# (-11 : ℚ)
39,0.0,9.0
